,External_ID,contents
875,rec_25_audio_8.wav,রংপুর এখন বিভাগ হয়ে হইল কি কাম বাড়ি গেল আটটা জেলার দায়িত্বে এখন আমার রংপুরের উপর তারের জন্য রংপুরে জেলার নতুন নতুন বড় বড় বিল্ডিং হয়েছে নতুন নতুন অফিস-আদালত হয়েছে
851,rec_25_audio_9.wav,অবশ্য একদিক দিয়ে ভালো হয়েছে অবশ্য একদিক দিয়ে ভালো হয়েছে নতুন নতুন বিল্ডিং গুলো মেলা সবার কর্মসংস্থান হয়েছে
938,rec_25_small_audio_0.wav,আচ্ছা
858,rec_26_audio_0.wav,কি অবস্থা দাদা কেমন আছেন তাতে কোন সমস্যা হবে না
870,rec_26_audio_1.wav,খাওয়াতো দুঃখ নেই
885,rec_26_audio_10.wav,মিষ্টি মিষ্টি
881,rec_26_audio_11.wav,আয়োজিত অসুস্থ জ্বর হচ্ছে না
877,rec_26_audio_12.wav,<>
868,rec_26_audio_13.wav,<>
848,rec_26_audio_14.wav,গ্রাম নেই
850,rec_26_audio_15.wav,ডুঙ্গা
852,rec_26_audio_16.wav,গঙ্গা সংগীত
874,rec_26_audio_17.wav,কক্সবাজার
869,rec_26_audio_18.wav,রংপুর পৌরসভার মেয়র সিটি কর্পোরেশনের মেয়র মাংসের বাজার
847,rec_26_audio_19.wav,<>
873,rec_26_audio_2.wav,এলাইয়া খাওয়া-দাওয়া করছেন আজকে খাবার দাও
890,rec_26_audio_20.wav,টোটাল 160 টাকা করি
882,rec_26_audio_21.wav,কুড়িগ্রামের কোন বাসায় শ্বশুরবাড়ি মঞ্জু সাহেব জামতলা জামতলা না কদমতলা
867,rec_26_audio_22.wav,জামতলা জামতলা কোন জায়গায়
857,rec_26_audio_23.wav,পুলিশ স্টেশন
876,rec_26_audio_24.wav,অর্ডার দেওয়া লাগবে
861,rec_26_audio_25.wav,ওবিসি লাগে না
888,rec_26_audio_26.wav,<>
886,rec_26_audio_27.wav,মুসা টি স্টল বেড়ে গেছে
880,rec_26_audio_28.wav,রমজান মাস 13 তারিখ
846,rec_26_audio_29.wav,<>
884,rec_26_audio_3.wav,ভালো
859,rec_26_audio_30.wav,নামাজের পরে আবার ফিরে মসজিদের দোকানটা ছিল আগে ওইটা আজকে নামাজের পরে দাওয়াত দিয়েছে কাহিনী
849,rec_26_audio_31.wav,নাজমুল বাসের দোকান
863,rec_26_audio_32.wav,<>
853,rec_26_audio_33.wav,আর মুর্শিদাবাদে মিষ্টি খাবার
864,rec_26_audio_34.wav,<>
883,rec_26_audio_35.wav,তার পরিবারে বাবা ধরে রেখেছি
860,rec_26_audio_4.wav,<>
855,rec_26_audio_5.wav,বৌদির বাসা কোন জায়গায় কোন জায়গায় বিয়ে করছেন
871,rec_26_audio_6.wav,<>
887,rec_26_audio_7.wav,চিলমারী চিলমারী বালারহাট নদী নিয়ে গেলিনা
862,rec_26_audio_8.wav,খাবার-দাবার কি দেয়নি
865,rec_26_audio_9.wav,নিরামিষ না আমিষ বলতে পারবে না
946,rec_26_small_audio_0.wav,<>
879,rec_27_audio_0.wav,কিরে কেমন আছিস আসম ভালো কিছু করি না তুই তো আমার ভাই রেকর্ড করলে কি হইবি কোন সমস্যা নাই কর
856,rec_27_audio_1.wav,আজও তোর নাম তো জানু মুই তোমারে তোর নামটা একবার কত দাম মোর নাম হলে হানিফ বয়স কত ছিল এখন তোমার বয়স 20 বছর
878,rec_27_audio_10.wav,ভুড়ি কতই নষ্ট হয় এজন্য দেয় না
854,rec_27_audio_11.wav,নানা বাড়ি টু কৃষ্ণ ভাই শুরু থাকার মজাই আলাদা বুঝিস না মামাতো ভাই একটা আছিল শয়তানের শয়তান শয়তান
931,rec_27_audio_12.wav,দিনগুলি এখনো মিস করি বুঝছিস তুই কত সুন্দর আছে আর এখনকার দিন মনে করে এখন চেনা ফেনা গুলোও বান্দর আগে চারা পারা গুলো অন্যরকম
919,rec_27_audio_13.wav,কিন্তু এখনকার গুলো তো মানুষের মনে করেন একটা কথা কয় এই কথাগুলো শুনে বেড়ে যায় সম্মান দিছিলি
900,rec_27_audio_14.wav,সম্মানটা আলা মানুষ দেয় না মানুষের যে বরফ যে সম্মান করা লাগবে ছোটক যে আদর স্নেহ করা লাগবে এই জিনিসটা আমরা বোঝেনা এখন ভাই
922,rec_27_audio_15.wav,বিশিষ্ট যুগ জামানা কি রকম কারো ভালো কাজ দেখতে পায় না বুঝিস নাই এখন যদি একটা ভালো কথা কবু বুঝিস নাই গা থেকে যায় যায় না
914,rec_27_audio_16.wav,এখন কি আর করব ওটা যুগ জামানা হিসেবে মানি নেওয়ায় নাকি বুঝিস না ভাই আল্লাহর রহমতে রোজা রাখছি ভাই কি খাওয়া দাওয়া হলো
901,rec_27_audio_17.wav,বলিস না এলকার দিন কামাই রোজগার নাই ডাল আলু ভাজি দিয়ে খাইছি
904,rec_27_audio_18.wav,তানিয়া বাইক কজন খান তোমরা বাড়িতে ভাই খাই 6 জুন অবস্থা খাওয়া না খাওয়া
932,rec_27_audio_19.wav,খুশি নাই তাহলে কি করবো আর 8 নং 6 ঘন্টা সে জায়গায় দুদিন হয় মনে করছে তাহলে কেমনে সংসার চলে
