,External_ID,contents
903,rec_25_audio_52.wav,শুটকি পছন্দ করে না সবাই শুঁটকি খুব পছন্দ করে আমি শুটকি রেসিপি দেখান
874,rec_25_audio_53.wav,মরিচটা আবার আলাদা কাঁচা মরিচ না শুকনা মরিচ শুকনা মরিচ বাটন একটু পানি অল্প পানি দিয়ে তারপরে শুটকি টা দিয়া
950,rec_25_audio_54.wav,কতক্ষণ বেড়া টেরা পানি শুকিয়ে গেলে সব চুপ করলে শুটকি ভুনা শুটকি ভুনা টা আসলে সহজ কিন্তু পারি না
922,rec_25_audio_55.wav,আচ্ছা চিংড়ি মাছের শুটকি বলে চিংড়ি মাছ ও দেওয়া যায় অনেক কিছু আসলে শিখতাছি এসাইনমেন্ট এর লাইগা মরিচ বাইতুল হইলে মরিচের গুড়া না দিয়ে মরিচটা বাইতে লইলে বেশি মজা লাগে না
879,rec_25_audio_56.wav,অনেক কষ্টে আসলে এরা আসলে রান্না টান্না নিয়ে অনেক গবেষণা করছে কোনটা বেশি মজা কোনটা বেশি না আচ্ছা মামা আমি আরেকটা আরেকটা আপনার পছন্দের কি খাবার এটা কন ওটা রেসিপি না করলে আপনার কি খাইতে ভালো লাগে
920,rec_25_audio_57.wav,আপনার পছন্দের কি খাবার আছে পছন্দের খাবার নাই আমি একটা পছন্দের খাবার ফুলকপি আর ডালের রেসিপি
889,rec_25_audio_58.wav,ওইটা ওইটা আসলে আমি দেখছি যে সব জায়গায় হয় না ফুলকপি ডালের যে রান্নাটা ওই তরকারি সব জায়গায় হয় না
910,rec_25_audio_59.wav,তেল রসুন পেঁয়াজের ডিজাইন
894,rec_25_audio_6.wav,কোরআনে যে তেল দিয়া তেলটা গরম হলে পরে মাছ ইলিশ মাছ
900,rec_25_audio_60.wav,কত সহজ আছে ফুলকপি আর ডাল এরিয়াটা আমারও খুব মজা লাগে
895,rec_25_audio_61.wav,চিড়া হলুদের ফটো আর আর আম্মুর কাছে আরেকটা জিনিস আমার আম্মু যে নিরামিষ টা রান্না করে গ্রামের দিকে আসলে সবজি সবজি অনেক বেশি পাওয়া যায় তবে ওই দিনে আর কি এগুলা পিওর সবজি
929,rec_25_audio_62.wav,তৈরি নিয়ে আম্মু একটা নিরামিষ রান্না করে ওই নিরামিষ টা আসলে অনেক মজার এটা কি আম্মুরে জিগাইছে আসলে কেমনে কি করে আম্মু কও কি কি সবজি দাও আর কি নিরামিষ টা যেটা আনন্দ যেটা খুব ভালো লাগে অনেক কিছু লাগে
942,rec_25_audio_63.wav,কি কি কি কি কি কি কি কি সবজি কি কি লাগে গাজর লাউ ফুলকপি পাতাকপি কলা কাঁচা কলা এর পর্দা লাউ শ
883,rec_25_audio_64.wav,লাউ শাক কালার
926,rec_25_audio_65.wav,অসীমের টা খুব ভালো লাগে সিমের বিচি টা আমার খুব পছন্দের এগুলো সবজি দিয়া এরপর দ্বারা কিছুক্ষণ মসলা দিয়ে আধা মসলা যা আছে সব দিয়া
928,rec_25_audio_66.wav,পর্দা লাগ না
890,rec_25_audio_67.wav,পর্দায় ঢাকনা দিয়ে ঢেকে রাখুন লাগে রসুন কাইটা পিয়াজ কাইটা যা মসলা লাগে
875,rec_25_audio_68.wav,দিয়ে দি
927,rec_25_audio_69.wav,এরপর তাহলে আসি দইলে পানির ছানির সবকিছু হয়ে আসলে পরে কাঁচা মরিচ কাটবা আবার শুকনা মরিচ দুইটা বাচবা পিয়াজ কাটবা কসাই দাও
951,rec_25_audio_7.wav,আচ্ছা ঠিক আছে সব কি আলাদা আলাদা
873,rec_25_audio_70.wav,মরিচটা হল বাদামি কালার হইলে পরে ডলার সবজি এটা কি পানি ঝরানো পানি পানি
921,rec_25_audio_71.wav,ও আচ্ছা ওই ডালের মধ্যে কেমনে দেই না পাতা দিয়ে দিবে
887,rec_25_audio_72.wav,জিপিএস টেস্টে যেতে হয় না
