,External_ID,contents
1725,rec_19_audio_28.wav,কিচ্ছু যায় তার আল্লাহ এবার ফোন দাও ফোন দিয়ে শুরু করছি পিকচার
1726,rec_19_audio_128.wav,সরকার আমেরিকার প্রধানমন্ত্রীর
1727,rec_19_audio_67.wav,ইন্টার পরীক্ষা
1728,rec_19_audio_106.wav,এই মানে অনেক কিছু করি না পারি এখানে চাইলেই আর কেউ কেউ এই হেল্প পান করে ফেলায় যদি ওগো মানুষের হেল্প করি মানুষই বা হয়তো কোন
1729,rec_19_audio_22.wav,বেফাক কালি তারা কিভাবে নাচেনি এখন এই স্কুলের 3 নভেম্বর
1730,rec_19_audio_85.wav,ধন্যবাদ আমি বাথরুমে গিয়ে বাথরুমে যাওয়ার পরে আগামীকাল
1731,rec_19_audio_37.wav,বদ ধরনের জামালই হারা কলেজের ভিতরে
1732,rec_19_audio_81.wav,এখন
1733,rec_19_audio_112.wav,মাঝেমধ্যে মিশে যায় মিশে যায় লিগেন হাজা করার পরে আর যদি মনে করে যে ব্যাগ নামাজ না পড়ি এত রাতে অনুশোচনা হয়েছিল
1734,rec_19_audio_24.wav,শাহাদাত তোর নাম কি তুই হল স্কুলের উত্তর ঠিক আছে ব্যাক করার পয়সা
1735,rec_19_audio_122.wav,সুন্দরভাবে যদি তার আল্লাহ ইন্টারেকশন করে তুমি যদি হতা হই তাহলে যদি আন্তরিকতা সহযোগিতা মানুষের কিন্তু তোমারে পরবর্তীতে খুব বেশি ভালো চোখে দেখিবো এবার বিশ্বাস আর মানি জীবনে করো তোমার ইবাদত তো ঠিক রাখি
1736,rec_19_audio_58.wav,এই ক্ষেত্রে বিচার
1737,rec_19_audio_80.wav,মোটামুটি এবার দেরি লাগছে শেষ করে দিলাম
1738,rec_19_audio_107.wav,আল্লাহ দোয়া করি বোবা এখনো সময় তারা হেল্প করব না ট্রাই করি ব্যাক করার ভালো কিছু দিবার
1739,rec_19_audio_53.wav,<>
1740,rec_19_audio_71.wav,হেডা মানে আরো কোশ্চেন পেপার
1741,rec_19_audio_47.wav,পিতারা বাদ দেয় না
1742,rec_19_audio_100.wav,আর বেশি বেশি ভালো জিনিস গিফট করেছে তাই রেজাল্ট মোটামুটি বোঝা গেছে মানে রেজাল্ট
1743,rec_19_audio_35.wav,<>
1744,rec_19_audio_26.wav,আরো কিছু ম্যাপ বয়ফ্রেন্ড
1745,rec_19_audio_124.wav,তুমি যদি একবার কই মনে করো তোমার রুমে তাড়াতাড়ি
1746,rec_19_audio_43.wav,আসছি
1747,rec_19_audio_132.wav,বোধহয় ফেলায় আর হঠাৎ আসলে জিন হয়ে এর মধ্যে
1748,rec_19_audio_77.wav,ক্রিকেট ক্রিকেট
1749,rec_19_audio_131.wav,আন্তরিকতা সাহিত্য 18 তা হইবো তোমার মা-বাবার সম্মান করি সাহায্য করে এই করে সেই করে
1750,rec_19_audio_20.wav,আর কি
1751,rec_19_audio_88.wav,রেজাল্ট দিয়ে আমি আবার অনলাইন থেকে মোবাইলে
1752,rec_19_audio_108.wav,আর যদি আর ফোন না দিতে চাই তাহলে আরো কিছু করিবার নেই এখন জ্যাতা মানুষ আরো ফোন মেরে দেয় তাই না আসলে আর কোনো খারাপ কাজ হয়ে খারাপ কাজ করছিলাম
1753,rec_19_audio_46.wav,এখন আর বন্ধুবান্ধব বেকন ছেলেদের
1754,rec_19_audio_93.wav,ধাঁধা ধাঁধা নিজে খুব বেশি হয়ে গেলাম ইমোশনাল কে এরপরের দিন
1755,rec_19_audio_116.wav,তো তুমি যদি এক কানা দুবো মিনিট বা পাঁচটা মিনিট তোমার লাইফে ব্যয় করে যদি এবারে যদি একটা না সাহায্য করি তারা জীবের ফালিয়ে দিবে একখানা শান্তি হয় বাইবেল মুক্ত হতে হবে
1756,rec_19_audio_133.wav,তারে আসলে জীবনে আসলে কিছু মানে কিছু না ফল কিন্তু মানুষের উপর ভালোবাসা পাইবো আর মানুষের ভালোবাসা হলে যদি দুনিয়াতে তারে তাহলে কিন্তু
1757,rec_19_audio_96.wav,সুন্দর সুন্দর
1758,rec_19_audio_49.wav,আমাকে ছাড়াই কত অপবাদ তুই না তোর আমার বাজার দর আপডেট
1759,rec_19_audio_89.wav,আমার ফোন দিলাম বোনেরা ফোন দিলাম বড় বোনের ফোন দিলাম ভিতরে
1760,rec_19_audio_65.wav,ইটের গার্লফ্রেন্ড কিভাবে গার্লফ্রেন্ড আবার আর ক্লাসের হোম ফ্রেন্ড দরকার গার্লফ্রেন্ড
1761,rec_19_audio_135.wav,মনে হয়
1762,rec_19_audio_91.wav,আল্লাহ তার প্রতি মানুষের জীবনের সাংবাদিকতা কিনেছি সাংবাদিকতা কিনা আলোর মানে প্রতিক্রিয়া লজ্জা করে তারা এখন কি প্রতিক্রিয়া
1763,rec_19_audio_113.wav,এখন আই কি কি করে
1764,rec_19_audio_101.wav,আপনারা দেখি রেজাল্ট
1765,rec_19_audio_73.wav,যা দিলাম প্র্যাকটিক্যাল যে আমার বন্ধু-বান্ধব বেক করে দেন কেমিস্ট্রি পরীক্ষা
1766,rec_19_audio_120.wav,<>
1767,rec_19_audio_66.wav,গাড়ি ব্রাক্ষণ করছে
1768,rec_19_audio_59.wav,এল্লে যত হইতে মোটামুটি এত ডরাই মানে আলাদা যাতে আসতো এখন লাস্ট দিকে যায়
1769,rec_19_audio_29.wav,তো আইডির পিকচার
1770,rec_19_audio_109.wav,ইউনিফর্ম তো আমি ব্যাক করে হোম দেয় না সাহায্য সহযোগিতা কর তুই সে সাহায্য সহযোগিতা যদি করস
1771,rec_19_audio_56.wav,বাদ দে তুই এটা আমি তো ভুল গরম আমি তাড়াতাড়ি বোকাচোদা
1772,rec_20_audio_26.wav,অ্যাডিং দিল গোশত দিয়ে গরুর গোশত উজুরি মাছ দিয়ে তারপরে
1773,rec_20_audio_12.wav,ফজরের দাঁড়াইতে পারে কিন্তু কি জাতের ঘরের
