,External_ID,contents
1673,rec_15_audio_15.wav,তাই করছি যে পিয়াল বাদে যদি আরো চায় যে পিএল পরে দেবো আর এক সপ্তাহ ক্লাস নেব
1674,rec_15_audio_3.wav,মানে একটু পায়খানা করতে গেছে সেই গাবতলী
1675,rec_15_audio_1.wav,হালার ভাই শালা
1676,rec_15_audio_5.wav,বুঝলাম না করিছে কার সাথে ছাগল এসেছে
1677,rec_15_audio_4.wav,<>
1678,rec_15_audio_6.wav,সুলতানা
1679,rec_15_audio_28.wav,এভারেজ করি নড়াইলের কোন কোর্স নেই
1680,rec_15_audio_0.wav,আমাকে বাড়ির দরজা নুর ইসলাম নুর ইসলাম বিরাট নাম
1681,rec_15_audio_19.wav,<>
1682,rec_15_audio_7.wav,<>
1683,rec_15_audio_30.wav,প্রশ্ন এবং বড় বড় প্রশ্ন অনেক পড়া মেলা ভালো দেখতে পারে দেয়নি
1684,rec_15_audio_20.wav,30 এর মধ্যে কত হইছে খারাপ হয়নি
1685,rec_15_audio_22.wav,<>
1686,rec_15_audio_21.wav,আমি মনে করে যা আসে বুঝছো
1687,rec_15_audio_33.wav,<>
1688,rec_15_audio_34.wav,<>
1689,rec_15_audio_12.wav,আমার পড়ালেখা থেকে ডিপার্টমেন্টের পরীক্ষার মধ্যে ভরে দিয়েছে 22 তারিখ টা গেলেই আল্লাহ বাঁচায়
1690,rec_15_audio_8.wav,<>
1691,rec_15_audio_32.wav,তোমার আমি প্রশ্ন করি মনে করো 15-20 মিনিট ধরে
1692,rec_15_audio_31.wav,বেটা তোমার এইসব পরীক্ষায় শ্রুতি লেখক নেয়া যায় না
1693,rec_15_audio_27.wav,27 তারিখ
1694,rec_15_audio_11.wav,কথা তো ঠিক আছে তোমার কি অবস্থা পড়ালেখা কি খবর
1695,rec_15_audio_29.wav,প্রশ্ন দেবে
1696,rec_15_audio_18.wav,কি যে হলো আমি নিজেই বুঝলাম না
1697,rec_15_audio_24.wav,তোমার বড় ভাই করতে নিয়ে যাচ্ছে আম পারাচ্ছে বুঝতেছেনা তুমি লবিং টা কোন জায়গায় হয়েছে
1698,rec_15_audio_9.wav,তারপরে হচ্ছে তোমার ছাগলের একটা
1699,rec_15_audio_26.wav,নতুন টিচার নতুন নতুন
1700,rec_15_audio_10.wav,<>
1701,rec_15_audio_23.wav,কনফিডেন্স আছে যে মনে করে এবার ভালো নেই
1702,rec_15_audio_16.wav,তোমাকে পরীক্ষা রেজাল্ট
1703,rec_15_audio_36.wav,তোমার সামান্য একটা জিনিস দেখে একটা ম্যাথ করা হয়েছে দেখে পড়তে যায় যদি তোমার এই অবস্থা হবে না কথা তো তাহলে ঠিক তাহলে তোর গুদমারানি যাবে না
1704,rec_15_small_audio_0.wav,দেখতে না পারলে তো কিছু করার নাই
1705,rec_15_audio_38.wav,<>
1706,rec_15_audio_35.wav,<>
1707,rec_15_audio_37.wav,আল্লাহ ভরসা জায়েজ যদি দেখি যে কোন কায়দায় বোল্ড করে দেয়
1708,rec_16_audio_5.wav,<>
1709,rec_16_audio_2.wav,বড় জানিনা
1710,rec_16_audio_12.wav,আইছে সেক ব্যালেন্সে কি গিলিত দেখা যাবে
1711,rec_16_audio_8.wav,চালাবে কিন্তু ফোনের মত হ্যাং হয়ে যাবে
1712,rec_16_audio_15.wav,বাজেট সম্পর্কে ভাই আমার কাছে বাজেটের আমি কিছু করছি বাজেটে মনে করেন সোনার দাম বাড়িয়েছে
1713,rec_16_audio_17.wav,এই সম্বন্ধে আপনার বক্তব্য কি অনুভূতি কি আপনার কিরম ঠেকতেছে সেটা কন না আর একটা কর দিতে হবে যারা ইনকাম না করে যে ফ্যামিলি তার ওপর 2000 টাকা কর দিতে হবে
1714,rec_16_audio_4.wav,ব্যবসা-বাণিজ্যের খবর কি কি চলতেছে বলতি দেখা যাচ্ছে চলতিছে আরো সময় লাগবে কিছু হবে না কালা ভুনা রান্নার একটা রেসিপি দেখান
1715,rec_16_audio_0.wav,আপনাদের শ্বশুরবাড়ি লোক কয়জন তাই এখন
1716,rec_16_audio_3.wav,ওটা কি পাইছে আপনার যা আমার কি হয় কান্দি ভাবি
1717,rec_16_audio_9.wav,ফ্যান ভালো কায়দার ফ্যান হয়েছে ছিড়ে গেছে
1718,rec_16_audio_6.wav,আসসালামুয়ালাইকুম ভালো আছেন
1719,rec_16_audio_16.wav,মানে গয়নার দাম আর কি তারপরে হচ্ছে এই ভালো গল্প মালপত্রের দাম বাড়িয়েছে তারপরে ওয়াশিং মেশিনের দাম বাড়িয়েছে ইলেকট্রনিক ইলেকট্রনিক পণ্যের দাম বাড়িয়েছে
1720,rec_16_audio_1.wav,বড়দের কথা কইছিলেন
1721,rec_16_audio_14.wav,এই যে আপনার কথা কবি না
1722,rec_16_audio_11.wav,এরপরে তো চেক ব্যালেন্স আছে প্রথম এক নাম্বারে
1723,rec_16_audio_10.wav,দেশে গেম নামালে কিন্তু টিভি নষ্ট হয়ে যাবে
1724,rec_16_audio_13.wav,এই হিলি কচি কচি কচি কচি হবে এখানে বসে বসে কথা
1725,rec_16_audio_7.wav,ভালো ছিল না এখন ভালো হয়েছে গেম কয়টা নামাইছে
1726,rec_16_audio_19.wav,এদের বাৎসরিক পুরস্কারের ব্যবস্থা আছে টাকা খরচে কি আমাকে দেশে যদি এই যে যারা ভালো ভালো পর্যায়ে আছে বড় বড় কোম্পানি প্রতিষ্ঠান
1727,rec_16_audio_34.wav,খেলতেই খাচ্ছিস সব তো খালি আজান বাগান রাস্তা থেকে অ্যাক্সিডেন্ট ওকে কি রিমোট ধরে ঘুরাতে আছে খালি
1728,rec_16_audio_44.wav,আপনার জন্ম কত সালে জানো
1729,rec_16_audio_37.wav,মেরা ওকি আগে দেখছেন এই যে পিছন থেকে কালার বেরোচ্ছে
1730,rec_16_audio_24.wav,আরো 10 মিনিট কি এত কথা বলব অন্য তো কোন কথা আর প্রতিশ্রুতি ছিল ভালো কথা মাহমুদ বাসায় দেখাই ছিল এসার মাঠে যেয়ে
1731,rec_16_audio_47.wav,কি জিজ্ঞাসা করা যায় এখন যে আপনারে একটা রান্নাবান্নার কথা কোন দিন না আপনার কোন খাবার ভালো না দেখাতে কোন জিনিসটা ভালো থেকো
1732,rec_16_audio_27.wav,মেরা তথ্য দিয়ে দিলেন একবারে ভাইবোন কয়টা তাই কন কয়টা ভাই কয়টা
1733,rec_16_audio_23.wav,করো আসে অনেক টাকা সেই জায়গাতে করবো
1734,rec_16_audio_50.wav,ছেড়ে দে ছেড়ে দে ছেড়ে দে
1735,rec_16_audio_41.wav,ভবানীপুরে দরকার করলাম যে পড়ালেখা করিস করছে না
1736,rec_16_audio_33.wav,<>
1737,rec_16_audio_38.wav,আমিও তাই জানি না
1738,rec_16_audio_36.wav,মানুষ যদি একাগ্রচিত্তে লেগে থাকে তাহলে একবার না একবার সাকসেস হবে
